true_class,pred_class,correct,confidence,low_confidence
5,5,True,0.99774444,False
1,1,True,0.9957494,False
0,0,True,0.99818975,False
4,4,True,0.9997177,False
0,0,True,0.9999737,False
2,2,True,0.99596083,False
3,3,True,0.9999104,False
0,0,True,0.99998444,False
6,6,True,0.99994487,False
9,9,True,0.99996716,False
3,3,True,0.99999267,False
8,8,True,0.9614325,False
1,1,True,0.9998338,False
6,6,True,0.99998075,False
5,5,True,0.97792727,False
9,9,True,0.9999519,False
10,10,True,0.99999994,False
8,8,True,0.99996525,False
10,10,True,0.9999992,False
6,6,True,0.99999183,False
5,5,True,0.9995981,False
0,0,True,0.9995108,False
1,1,True,0.9998021,False
7,7,True,0.99876785,False
8,8,True,0.9998064,False
0,0,True,0.96711075,False
6,6,True,0.9999384,False
7,7,True,0.8474724,True
3,3,True,0.999876,False
10,10,True,0.99999994,False
8,8,True,0.999554,False
3,3,True,0.9999878,False
0,0,True,0.99991876,False
1,1,True,0.9980044,False
10,10,True,0.99999994,False
7,7,True,0.9999432,False
2,2,True,0.999877,False
4,4,True,0.86484915,True
7,7,True,0.9999847,False
1,1,True,0.99998623,False
9,9,True,0.88949084,True
1,1,True,0.99947184,False
9,9,True,0.99995977,False
9,9,True,0.9377437,False
0,0,True,0.99999326,False
6,6,True,0.99999994,False
0,0,True,0.999989,False
4,4,True,0.99995,False
10,10,True,0.9999998,False
0,0,True,0.9999885,False
2,2,True,0.9683775,False
6,6,True,0.9999998,False
8,8,True,0.99999076,False
9,9,True,0.9985315,False
0,0,True,0.9999953,False
8,8,True,0.9979645,False
3,3,True,0.9998935,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
0,0,True,0.99995893,False
10,10,True,0.9999996,False
1,1,True,0.9996305,False
2,2,True,0.9987208,False
2,2,True,0.9997524,False
5,5,True,0.9985263,False
10,10,True,0.9999992,False
2,2,True,0.98827535,False
10,10,True,0.99999994,False
8,8,True,0.9999693,False
7,7,True,0.9999897,False
1,1,True,0.99590373,False
0,0,True,0.9954897,False
4,4,True,0.9995914,False
8,8,True,0.998907,False
8,8,True,0.9923527,False
5,5,True,0.92895085,False
4,4,True,0.99987745,False
0,0,True,0.99999875,False
7,7,True,0.99765676,False
7,7,True,0.9997902,False
2,2,True,0.9976041,False
6,6,True,0.9996049,False
2,2,True,0.9994048,False
10,10,True,0.9999998,False
4,4,True,0.99997574,False
6,6,True,0.9999985,False
4,4,True,0.9467731,False
1,1,True,0.9964962,False
0,0,True,0.9999903,False
7,7,True,0.9998665,False
6,6,True,0.99990433,False
1,1,True,0.9961827,False
0,0,True,0.9963476,False
2,2,True,0.9846485,False
3,3,True,0.99928427,False
7,7,True,0.9998843,False
7,7,True,0.9999816,False
6,6,True,0.9999984,False
4,4,True,0.9904824,False
2,2,True,0.9998786,False
5,5,True,0.9993418,False
6,6,True,0.99988717,False
1,1,True,0.9982861,False
7,7,True,0.99976873,False
1,1,True,0.9985387,False
4,4,True,0.9992721,False
7,7,True,0.999993,False
5,5,True,0.9835893,False
2,2,True,0.99992496,False
6,6,True,0.9999568,False
3,3,True,0.99999243,False
5,5,True,0.9988372,False
10,10,True,0.99999994,False
10,10,True,0.99999934,False
5,5,True,0.95600724,False
2,2,True,0.99931544,False
10,10,True,0.99999875,False
5,5,True,0.99894696,False
2,2,True,0.99727535,False
7,7,True,0.9999247,False
6,6,True,0.99999946,False
1,1,True,0.99589807,False
10,10,True,0.99999934,False
9,9,True,0.9957743,False
3,3,True,0.99999267,False
9,9,True,0.957217,False
6,6,True,0.9999998,False
7,7,True,0.9999966,False
4,4,True,0.9999775,False
7,7,True,0.99997514,False
0,0,True,0.9998114,False
6,6,True,0.9999997,False
4,4,True,0.9999729,False
10,10,True,0.9999997,False
3,3,True,0.9999898,False
7,7,True,0.9999655,False
6,6,True,0.99993426,False
4,4,True,0.98283315,False
9,9,True,0.9999353,False
9,9,True,0.9973538,False
3,3,True,0.9999992,False
3,3,True,0.9999998,False
4,4,True,0.99998325,False
0,0,True,0.997117,False
5,5,True,0.9998255,False
5,5,True,0.6593343,True
6,6,True,0.9999996,False
2,2,True,0.9989231,False
9,1,False,0.74896437,True
1,1,True,0.9998548,False
0,0,True,0.99987173,False
3,3,True,0.9960151,False
3,3,True,0.9997883,False
6,6,True,0.99999994,False
9,9,True,0.99984646,False
9,9,True,0.99999255,False
4,4,True,0.9930952,False
5,5,True,0.99289674,False
8,8,True,0.98864025,False
9,1,False,0.88204527,True
3,3,True,0.9998897,False
9,9,True,0.99273384,False
8,8,True,0.9880256,False
6,6,True,0.9999742,False
4,4,True,0.9974268,False
5,5,True,0.96849835,False
10,10,True,0.99999934,False
10,10,True,0.9999996,False
2,2,True,0.9865197,False
4,7,False,0.6910885,True
10,10,True,0.99999994,False
6,6,True,0.9999911,False
0,0,True,0.9999463,False
0,0,True,0.9999582,False
2,2,True,0.99989265,False
3,3,True,0.9528433,False
9,9,True,0.9954636,False
2,2,True,0.99997896,False
7,7,True,0.9997245,False
3,3,True,0.99993354,False
5,5,True,0.66402197,True
1,1,True,0.99954206,False
2,2,True,0.8566515,True
0,0,True,0.9993716,False
3,3,True,0.9998021,False
3,3,True,0.9999226,False
8,8,True,0.995512,False
8,8,True,0.9990648,False
3,3,True,0.9999804,False
8,8,True,0.99992555,False
7,7,True,0.9999669,False
0,0,True,0.9709437,False
6,6,True,0.99999946,False
10,10,True,0.9999997,False
0,0,True,0.995826,False
1,1,True,0.99900395,False
3,3,True,0.9999996,False
2,2,True,0.9851985,False
10,10,True,0.9999991,False
8,8,True,0.99899054,False
2,2,True,0.98781055,False
4,4,True,0.9987442,False
1,1,True,0.99996096,False
4,4,True,0.9999384,False
0,0,True,0.99942887,False
10,10,True,0.9999997,False
5,5,True,0.9967452,False
10,10,True,0.99999994,False
5,5,True,0.9963412,False
0,0,True,0.9998455,False
4,4,True,0.9999419,False
3,3,True,0.99998444,False
5,5,True,0.9937043,False
3,3,True,0.9999891,False
7,7,True,0.99999374,False
0,0,True,0.9999159,False
2,2,True,0.988123,False
2,2,True,0.9986001,False
0,0,True,0.99988467,False
5,5,True,0.99922365,False
0,0,True,0.99882525,False
2,2,True,0.99990255,False
1,1,True,0.99559605,False
6,6,True,0.9999624,False
8,8,True,0.99977446,False
9,9,True,0.94472307,False
5,5,True,0.9997468,False
4,4,True,0.99990374,False
3,3,True,0.9999936,False
0,0,True,0.99999744,False
8,8,True,0.9999915,False
3,3,True,0.99961,False
1,1,True,0.99971104,False
10,10,True,0.9999998,False
7,7,True,0.9986081,False
4,4,True,0.9995894,False
7,7,True,0.9999843,False
9,9,True,0.9993007,False
10,10,True,0.9999986,False
6,6,True,0.99999994,False
8,8,True,0.99987483,False
2,2,True,0.99976635,False
7,7,True,0.9999916,False
9,9,True,0.9920859,False
4,4,True,0.98702717,False
10,10,True,0.99999994,False
8,8,True,0.99869275,False
3,3,True,0.999958,False
2,2,True,0.99336725,False
10,10,True,0.9999991,False
5,5,True,0.99588674,False
6,6,True,0.9953765,False
0,0,True,0.98219544,False
5,5,True,0.9992496,False
9,9,True,0.964713,False
6,6,True,0.99999994,False
7,7,True,0.99980855,False
9,9,True,0.99054223,False
8,8,True,0.9979928,False
5,5,True,0.98235995,False
7,7,True,0.99998325,False
2,2,True,0.99982285,False
1,1,True,0.9995232,False
1,1,True,0.99972224,False
3,3,True,0.99455,False
8,8,True,0.99997956,False
5,5,True,0.9952142,False
1,1,True,0.9990465,False
10,10,True,0.9999998,False
8,8,True,0.9966895,False
1,1,True,0.99971235,False
0,0,True,0.9997194,False
4,4,True,0.97961414,False
3,3,True,0.9997529,False
0,0,True,0.99959475,False
7,7,True,0.9998398,False
3,3,True,0.99994546,False
4,4,True,0.9992134,False
3,3,True,0.9996248,False
0,0,True,0.9836938,False
10,10,True,0.99999994,False
6,6,True,0.9999936,False
2,2,True,0.9978682,False
3,3,True,0.9999283,False
8,8,True,0.9999594,False
5,5,True,0.9950377,False
6,6,True,0.99997336,False
6,6,True,0.999996,False
2,2,True,0.9982306,False
5,5,True,0.9372855,False
10,10,True,0.99999994,False
5,5,True,0.99632126,False
6,6,True,0.99998873,False
1,1,True,0.9999283,False
1,1,True,0.99996763,False
2,2,True,0.99998754,False
10,10,True,0.99999994,False
0,0,True,0.99999756,False
2,2,True,0.98510134,False
8,8,True,0.9999724,False
2,2,True,0.99676013,False
2,2,True,0.99999136,False
0,0,True,0.9913717,False
1,1,True,0.99997574,False
5,5,True,0.99989194,False
10,10,True,0.9999998,False
9,9,True,0.9998541,False
0,0,True,0.9999798,False
4,4,True,0.9973838,False
1,1,True,0.9998875,False
10,10,True,0.99999994,False
2,2,True,0.9967078,False
8,8,True,0.9999358,False
9,9,True,0.99999934,False
6,6,True,0.99997777,False
10,10,True,0.99999994,False
3,3,True,0.99998945,False
6,6,True,0.99999887,False
5,5,True,0.9376138,False
6,6,True,0.99999756,False
8,8,True,0.99980664,False
5,5,True,0.9909596,False
7,7,True,0.99985147,False
4,4,True,0.99998945,False
3,3,True,0.9962501,False
2,2,True,0.9997338,False
0,0,True,0.9985645,False
10,10,True,0.99999994,False
5,5,True,0.99722207,False
0,0,True,0.9995242,False
2,2,True,0.99991006,False
3,3,True,0.9999979,False
10,10,True,0.9999998,False
1,1,True,0.9887191,False
2,2,True,0.99879646,False
2,2,True,0.9998646,False
1,1,True,0.9771909,False
9,9,True,0.9999829,False
9,9,True,0.9992893,False
2,2,True,0.9977443,False
6,6,True,0.9999998,False
10,10,True,0.99999994,False
2,2,True,0.9998324,False
8,8,True,0.9994727,False
9,9,True,0.99706286,False
4,4,True,0.9436818,False
1,1,True,0.9998579,False
9,9,True,0.99998945,False
2,2,True,0.99711937,False
10,10,True,0.99999994,False
3,3,True,0.9998665,False
6,6,True,0.9999998,False
5,5,True,0.9837958,False
2,2,True,0.9969495,False
3,3,True,0.99999887,False
4,4,True,0.9999092,False
0,0,True,0.99971056,False
8,8,True,0.9909871,False
8,8,True,0.9999978,False
4,4,True,0.65125436,True
10,10,True,0.99999946,False
1,1,True,0.9967353,False
3,3,True,0.99999005,False
4,4,True,0.9983746,False
0,0,True,0.9999915,False
2,2,True,0.9992862,False
6,6,True,0.9999991,False
0,0,True,0.99994975,False
3,3,True,0.9999941,False
8,8,True,0.9509786,False
1,1,True,0.9999986,False
2,2,True,0.99828887,False
1,1,True,0.9997549,False
10,10,True,0.9999998,False
8,8,True,0.98608625,False
3,3,True,0.99939334,False
9,9,True,0.9997997,False
8,8,True,0.9981643,False
7,7,True,0.9999991,False
0,0,True,0.996016,False
4,4,True,0.9935334,False
8,8,True,0.9998868,False
2,2,True,0.9998529,False
5,5,True,0.55831504,True
10,10,True,0.9999997,False
1,1,True,0.9999934,False
10,10,True,0.9999996,False
7,7,True,0.99938124,False
6,6,True,0.99998456,False
0,0,True,0.9993635,False
2,2,True,0.9999022,False
10,10,True,0.9999998,False
5,5,True,0.99849117,False
8,8,True,0.99914604,False
9,9,True,0.9346789,False
1,1,True,0.9668464,False
1,1,True,0.9999768,False
1,1,True,0.99946725,False
3,3,True,0.99999946,False
4,4,True,0.9981587,False
3,3,True,0.9999992,False
7,7,True,0.9997804,False
8,8,True,0.99997896,False
8,8,True,0.9585414,False
4,4,True,0.9983591,False
1,1,True,0.9999817,False
9,9,True,0.9999322,False
1,1,True,0.9999942,False
7,7,True,0.99658793,False
5,5,True,0.9998083,False
2,2,True,0.9998541,False
7,7,True,0.9999973,False
3,3,True,0.99999946,False
4,4,True,0.9996489,False
10,10,True,0.99999994,False
9,9,True,0.9991464,False
1,1,True,0.6745549,True
1,1,True,0.9999717,False
3,3,True,0.9995685,False
10,10,True,0.99999994,False
2,2,True,0.9944056,False
1,1,True,0.9992214,False
0,0,True,0.99998313,False
2,2,True,0.9992004,False
9,9,True,0.999999,False
3,3,True,0.99986315,False
8,8,True,0.87398326,True
7,7,True,0.99996775,False
2,2,True,0.9958872,False
9,9,True,0.99880594,False
7,7,True,0.9983086,False
8,8,True,0.99929833,False
4,4,True,0.9999468,False
1,1,True,0.99991673,False
5,5,True,0.9941325,False
5,5,True,0.99703616,False
4,4,True,0.9887549,False
10,10,True,0.99999994,False
7,7,True,0.9996136,False
7,7,True,0.99998397,False
9,9,True,0.9828763,False
2,2,True,0.9997221,False
6,6,True,0.99999636,False
3,3,True,0.9995752,False
9,9,True,0.9752194,False
5,5,True,0.98202145,False
7,7,True,0.99993783,False
1,1,True,0.9999966,False
7,7,True,0.9999899,False
7,7,True,0.99986935,False
9,9,True,0.99988097,False
7,7,True,0.99997824,False
8,8,True,0.9937234,False
10,10,True,0.99999994,False
9,9,True,0.7736802,True
3,3,True,0.9999985,False
6,6,True,0.99999994,False
9,9,True,0.9999173,False
6,6,True,0.99999994,False
1,1,True,0.9999781,False
3,3,True,0.99998516,False
4,4,True,0.9901614,False
9,9,True,0.9987443,False
2,2,True,0.9993513,False
0,0,True,0.99728376,False
5,5,True,0.99803233,False
2,2,True,0.9697576,False
10,10,True,0.9999998,False
6,6,True,0.99996823,False
8,8,True,0.9222464,False
1,1,True,0.9920373,False
1,1,True,0.9999941,False
5,5,True,0.9984286,False
3,3,True,0.9999853,False
3,3,True,0.9999977,False
7,7,True,0.99988705,False
3,3,True,0.9999921,False
9,9,True,0.9999791,False
6,6,True,0.99999946,False
2,2,True,0.99956495,False
1,1,True,0.9967501,False
0,0,True,0.99999875,False
9,9,True,0.8696525,True
5,5,True,0.9978454,False
9,9,True,0.9973301,False
2,2,True,0.99979806,False
5,5,True,0.99863535,False
5,5,True,0.9939297,False
9,9,True,0.99956423,False
7,7,True,0.99997383,False
0,0,True,0.9999892,False
10,10,True,0.9999998,False
7,7,True,0.9999996,False
9,9,True,0.99655735,False
10,10,True,0.99999994,False
7,7,True,0.9999545,False
10,10,True,0.9999998,False
5,5,True,0.97467864,False
6,6,True,0.99999064,False
6,6,True,0.999876,False
6,6,True,0.9999967,False
1,1,True,0.90787804,False
3,3,True,0.999963,False
4,4,True,0.99989206,False
1,1,True,0.9962473,False
8,8,True,0.9999952,False
0,0,True,0.97073793,False
5,5,True,0.997581,False
10,10,True,0.99999994,False
3,3,True,0.99998707,False
7,7,True,0.9999772,False
5,5,True,0.98851323,False
5,5,True,0.9939569,False
4,4,True,0.99994713,False
8,8,True,0.999482,False
10,10,True,0.99999994,False
9,9,True,0.9999601,False
8,8,True,0.99996215,False
9,9,True,0.9995684,False
2,2,True,0.9910285,False
7,7,True,0.9995981,False
5,5,True,0.99919575,False
4,4,True,0.99894804,False
2,2,True,0.99916416,False
9,9,True,0.9994627,False
6,6,True,0.99999994,False
3,3,True,0.9999971,False
10,10,True,0.99999994,False
0,0,True,0.9855988,False
0,0,True,0.99884826,False
9,9,True,0.9949973,False
7,7,True,0.9999922,False
9,9,True,0.998334,False
0,0,True,0.99942863,False
2,4,False,0.7857191,True
4,4,True,0.99994725,False
7,7,True,0.9988736,False
8,8,True,0.9600097,False
4,4,True,0.9995113,False
7,7,True,0.999758,False
6,6,True,0.99992067,False
4,4,True,0.9995379,False
3,3,True,0.99999887,False
7,7,True,0.9932078,False
1,1,True,0.8816489,True
4,4,True,0.99837744,False
3,3,True,0.99988705,False
3,3,True,0.99998707,False
10,10,True,0.99999994,False
7,7,True,0.9453034,False
3,3,True,0.99998015,False
4,4,True,0.9988343,False
8,8,True,0.6033746,True
8,8,True,0.9999712,False
6,6,True,0.99999994,False
4,4,True,0.9992771,False
5,5,True,0.98391813,False
2,2,True,0.9997287,False
3,3,True,0.9999531,False
7,7,True,0.9991288,False
8,8,True,0.99995214,False
0,0,True,0.99997526,False
6,6,True,0.99999267,False
6,6,True,0.9999917,False
1,1,True,0.99981284,False
1,1,True,0.99998885,False
7,7,True,0.99939644,False
3,3,True,0.9999971,False
6,6,True,0.9999998,False
0,0,True,0.99500114,False
8,8,True,0.9985332,False
7,7,True,0.99995214,False
7,7,True,0.9999961,False
1,1,True,0.9973306,False
8,8,True,0.9941294,False
10,10,True,0.99999994,False
2,2,True,0.9989898,False
8,8,True,0.50583124,True
6,6,True,0.9999996,False
2,2,True,0.9999283,False
6,6,True,0.9999984,False
0,0,True,0.99999744,False
0,0,True,0.9738812,False
9,9,True,0.9999561,False
0,0,True,0.999999,False
8,8,True,0.99999875,False
8,8,True,0.99971616,False
10,10,True,0.9999998,False
5,5,True,0.99669665,False
9,9,True,0.9915652,False
8,8,True,0.9911134,False
1,1,True,0.99996966,False
4,4,True,0.99909914,False
3,3,True,0.9999799,False
4,4,True,0.9999824,False
8,8,True,0.99974525,False
7,7,True,0.9993821,False
5,5,True,0.99965084,False
5,5,True,0.9928714,False
4,4,True,0.9993152,False
5,5,True,0.9924494,False
3,3,True,0.99997956,False
1,1,True,0.9999258,False
4,4,True,0.9999787,False
1,1,True,0.9999922,False
9,9,True,0.99851644,False
8,8,True,0.9999772,False
0,0,True,0.9996007,False
0,0,True,0.9995101,False
9,9,True,0.9992665,False
10,10,True,0.9999996,False
9,9,True,0.99635094,False
0,0,True,0.9999961,False
0,0,True,0.999996,False
8,8,True,0.9930726,False
1,1,True,0.9895351,False
6,6,True,0.99999994,False
4,4,True,0.9981325,False
8,8,True,0.99672127,False
5,5,True,0.99946773,False
8,8,True,0.9904624,False
9,9,True,0.99958915,False
9,9,True,0.99999017,False
2,2,True,0.9963562,False
1,1,True,0.99991244,False
2,2,True,0.9984742,False
6,6,True,0.9999904,False
0,0,True,0.9999986,False
1,1,True,0.99991125,False
1,1,True,0.97587234,False
4,4,True,0.99639666,False
1,1,True,0.99993867,False
0,0,True,0.99999577,False
5,5,True,0.9999557,False
9,9,True,0.9999574,False
3,3,True,0.998385,False
6,6,True,0.99999887,False
10,10,True,0.99999994,False
3,3,True,0.9639641,False
10,10,True,0.9999997,False
1,1,True,0.99990433,False
7,7,True,0.9999859,False
6,6,True,0.9999992,False
2,2,True,0.99921876,False
4,4,True,0.9996748,False
5,5,True,0.9999146,False
6,6,True,0.99999994,False
8,8,True,0.9999879,False
7,7,True,0.9999463,False
3,3,True,0.9795177,False
4,4,True,0.9999183,False
6,6,True,0.9999996,False
7,7,True,0.9982312,False
4,4,True,0.99665374,False
10,10,True,0.9999998,False
2,2,True,0.98908824,False
3,3,True,0.9937468,False
1,1,True,0.9999488,False
3,3,True,0.9999983,False
6,6,True,0.9999886,False
10,10,True,0.99999994,False
5,5,True,0.96917576,False
4,4,True,0.9997561,False
5,5,True,0.97892636,False
10,10,True,0.99999994,False
1,1,True,0.9968194,False
5,5,True,0.9729162,False
2,2,True,0.9992337,False
3,3,True,0.9990491,False
2,2,True,0.9248263,False
5,5,True,0.5441097,True
0,0,True,0.9965019,False
7,7,True,0.99323314,False
0,0,True,0.99833816,False
9,9,True,0.99450874,False
1,1,True,0.9999563,False
6,6,True,0.9999743,False
3,3,True,0.9962185,False
6,6,True,0.99999887,False
3,3,True,0.9999035,False
0,0,True,0.99998814,False
8,8,True,0.99988145,False
0,0,True,0.9997308,False
6,6,True,0.99999994,False
7,7,True,0.9808597,False
7,7,True,0.9998262,False
6,6,True,0.9999998,False
0,0,True,0.99999315,False
9,9,True,0.9997381,False
6,6,True,0.9999966,False
10,10,True,0.99999994,False
6,6,True,0.99999994,False
1,1,True,0.99997455,False
3,3,True,0.99999696,False
6,6,True,0.99999994,False
4,4,True,0.9998947,False
8,8,True,0.95317864,False
8,8,True,0.9997988,False
0,0,True,0.99999636,False
7,7,True,0.99993247,False
7,7,True,0.9999935,False
9,9,True,0.9995771,False
8,8,True,0.9999538,False
6,6,True,0.9997078,False
8,8,True,0.791429,True
0,0,True,0.9982194,False
10,10,True,0.9999998,False
0,0,True,0.9961468,False
0,0,True,0.99998826,False
10,10,True,0.9999997,False
0,0,True,0.97644275,False
3,3,True,0.99999946,False
2,2,True,0.983365,False
3,3,True,0.9998524,False
7,7,True,0.99996895,False
3,3,True,0.9999235,False
0,0,True,0.9999942,False
9,9,True,0.99949473,False
4,4,True,0.9999029,False
9,9,True,0.9997382,False
8,8,True,0.8171027,True
1,1,True,0.99483097,False
6,6,True,0.9999998,False
10,10,True,0.99999994,False
8,8,True,0.99052215,False
0,0,True,0.91889775,False
10,10,True,0.9999998,False
2,2,True,0.99990505,False
5,5,True,0.9536183,False
4,4,True,0.9995571,False
10,10,True,0.99999934,False
9,9,True,0.99998826,False
3,3,True,0.9950528,False
3,3,True,0.99999946,False
9,9,True,0.99992687,False
5,5,True,0.98493,False
8,8,True,0.9999619,False
8,8,True,0.9999773,False
10,10,True,0.99999994,False
2,4,False,0.51569283,True
5,5,True,0.9991725,False
10,10,True,0.9999997,False
9,9,True,0.99944365,False
10,10,True,0.9999996,False
7,7,True,0.99962705,False
3,3,True,0.99990886,False
9,9,True,0.99924755,False
7,7,True,0.99972296,False
0,0,True,0.99991184,False
4,4,True,0.9996517,False
1,1,True,0.9994205,False
10,10,True,0.9999996,False
6,6,True,0.9999997,False
0,0,True,0.99982285,False
10,10,True,0.99999994,False
4,4,True,0.9999309,False
2,2,True,0.9987649,False
3,3,True,0.9999414,False
4,4,True,0.99515426,False
9,9,True,0.99975383,False
9,9,True,0.9989453,False
6,6,True,0.99847907,False
9,9,True,0.9999967,False
1,1,True,0.9850429,False
6,6,True,0.9999996,False
5,5,True,0.99964666,False
7,7,True,0.9999891,False
4,4,True,0.9987168,False
10,10,True,0.99999994,False
1,1,True,0.9875556,False
6,6,True,0.9999992,False
3,3,True,0.9999899,False
4,4,True,0.99998623,False
4,4,True,0.98758775,False
3,3,True,0.99987197,False
5,5,True,0.99521065,False
6,6,True,0.9999997,False
6,6,True,0.99999994,False
0,0,True,0.9988336,False
8,8,True,0.9992788,False
0,0,True,0.99987054,False
9,9,True,0.99999255,False
8,8,True,0.9982559,False
4,4,True,0.99997216,False
6,6,True,0.9999991,False
2,2,True,0.98754466,False
10,10,True,0.9999997,False
7,7,True,0.9999971,False
9,9,True,0.9997338,False
7,7,True,0.9997871,False
4,4,True,0.9972354,False
1,1,True,0.99856555,False
4,4,True,0.99981356,False
10,10,True,0.99999994,False
1,1,True,0.99999326,False
1,1,True,0.99240965,False
2,2,True,0.9952631,False
8,8,True,0.9461833,False
9,9,True,0.9926058,False
9,9,True,0.9973618,False
0,0,True,0.9992239,False
0,0,True,0.9916495,False
1,1,True,0.99998635,False
0,0,True,0.99994224,False
0,0,True,0.9996805,False
6,6,True,0.9999998,False
2,2,True,0.9999264,False
3,3,True,0.9999351,False
8,8,True,0.9547758,False
3,3,True,0.99999267,False
2,2,True,0.99995893,False
4,4,True,0.99888456,False
6,6,True,0.99999434,False
1,1,True,0.99776053,False
10,10,True,0.99999994,False
9,9,True,0.99893373,False
5,5,True,0.89266604,True
0,0,True,0.99999624,False
7,7,True,0.9987699,False
10,10,True,0.99999994,False
5,5,True,0.98051345,False
7,7,True,0.9939626,False
10,10,True,0.99999994,False
9,9,True,0.99993676,False
1,1,True,0.9975308,False
5,5,True,0.99964285,False
5,5,True,0.992157,False
6,6,True,0.999866,False
10,10,True,0.9999996,False
10,10,True,0.99999994,False
8,8,True,0.9992697,False
1,1,True,0.99903935,False
5,5,True,0.9966938,False
7,7,True,0.9999562,False
9,9,True,0.9999911,False
7,7,True,0.9994596,False
8,8,True,0.9999332,False
0,0,True,0.99709177,False
4,4,True,0.99987125,False
0,0,True,0.99997574,False
6,6,True,0.99958175,False
8,7,False,0.84071606,True
2,2,True,0.9481447,False
2,2,True,0.9990632,False
1,1,True,0.9999965,False
7,7,True,0.9999767,False
8,8,True,0.99875677,False
1,1,True,0.99734694,False
1,1,True,0.9998214,False
7,7,True,0.99967253,False
3,3,True,0.9999972,False
5,5,True,0.99349064,False
3,3,True,0.99192697,False
2,2,True,0.9989817,False
0,0,True,0.99999756,False
1,1,True,0.9973639,False
9,9,True,0.9992148,False
3,3,True,0.9999985,False
6,6,True,0.9987807,False
5,5,True,0.97650576,False
8,8,True,0.9999561,False
9,9,True,0.9988005,False
2,2,True,0.9999066,False
2,4,False,0.976717,False
8,8,True,0.9900156,False
0,0,True,0.99993545,False
6,6,True,0.99995595,False
4,4,True,0.99870145,False
4,4,True,0.998561,False
7,7,True,0.99366754,False
6,6,True,0.9999998,False
4,4,True,0.92743593,False
1,1,True,0.9997783,False
1,1,True,0.9993562,False
7,7,True,0.8587606,True
7,7,True,0.99822223,False
3,3,True,0.9999772,False
1,1,True,0.9997773,False
3,3,True,0.9999736,False
9,1,False,0.9521695,False
0,0,True,0.9999961,False
3,3,True,0.9999984,False
3,3,True,0.9999663,False
7,7,True,0.9999898,False
2,2,True,0.9928403,False
10,10,True,0.99999994,False
9,9,True,0.983341,False
8,8,True,0.9329742,False
5,5,True,0.9876742,False
6,6,True,0.9999402,False
6,6,True,0.8103823,True
8,8,True,0.99784887,False
2,2,True,0.998848,False
6,6,True,0.9999971,False
5,5,True,0.9961291,False
0,0,True,0.9999985,False
5,5,True,0.99093974,False
10,10,True,0.9999998,False
7,7,True,0.99963903,False
4,4,True,0.9998954,False
9,9,True,0.999994,False
8,8,True,0.99782246,False
9,9,True,0.99997526,False
1,1,True,0.9624755,False
8,8,True,0.99871,False
1,1,True,0.9999967,False
1,1,True,0.9885526,False
9,9,True,0.9298178,False
7,7,True,0.9999834,False
10,10,True,0.99999994,False
8,8,True,0.99999875,False
0,0,True,0.9994346,False
2,2,True,0.9999767,False
8,8,True,0.99962634,False
6,6,True,0.9999997,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
8,8,True,0.9992372,False
4,4,True,0.98789686,False
0,0,True,0.99999696,False
9,9,True,0.998184,False
3,3,True,0.9997692,False
7,7,True,0.99997205,False
6,6,True,0.99999934,False
8,8,True,0.9999421,False
4,4,True,0.9861307,False
8,8,True,0.9988151,False
5,5,True,0.9985055,False
4,4,True,0.9999078,False
10,10,True,0.99999994,False
2,2,True,0.9998836,False
9,9,True,0.9999998,False
2,2,True,0.99142015,False
9,9,True,0.9998243,False
7,7,True,0.999999,False
6,6,True,0.9999992,False
3,3,True,0.99998647,False
8,8,True,0.9999592,False
7,7,True,0.99999446,False
5,5,True,0.96031785,False
3,3,True,0.99911773,False
4,4,True,0.9965785,False
8,8,True,0.99999803,False
9,9,True,0.9583253,False
4,4,True,0.99994725,False
4,4,True,0.9998603,False
7,7,True,0.99999315,False
8,8,True,0.93091637,False
0,0,True,0.9998462,False
0,0,True,0.9999003,False
8,8,True,0.999462,False
2,2,True,0.99874,False
7,7,True,0.9999885,False
7,7,True,0.99997526,False
10,10,True,0.99999994,False
2,2,True,0.9826477,False
3,3,True,0.9999899,False
0,0,True,0.99994165,False
2,2,True,0.99928594,False
1,1,True,0.99997956,False
6,6,True,0.99999696,False
3,3,True,0.9999843,False
4,4,True,0.9985876,False
6,6,True,0.99999946,False
3,3,True,0.9999172,False
3,3,True,0.9999986,False
9,9,True,0.9952041,False
3,3,True,0.998624,False
8,8,True,0.9999984,False
6,6,True,0.99988,False
5,0,False,0.7034598,True
3,3,True,0.99295616,False
5,5,True,0.99759805,False
8,8,True,0.9060361,False
8,8,True,0.9999669,False
0,0,True,0.9999978,False
6,6,True,0.9996635,False
9,9,True,0.9908798,False
4,4,True,0.99989897,False
8,8,True,0.99963325,False
9,9,True,0.999986,False
9,9,True,0.9991694,False
5,5,True,0.9991569,False
7,7,True,0.99911034,False
2,2,True,0.99995285,False
0,0,True,0.99981,False
5,5,True,0.9998417,False
10,10,True,0.99999994,False
3,3,True,0.9999884,False
4,4,True,0.99948317,False
6,6,True,0.99999386,False
5,5,True,0.99984145,False
5,5,True,0.9948868,False
9,9,True,0.99811834,False
2,2,True,0.9998214,False
8,8,True,0.99994713,False
10,10,True,0.99999994,False
2,2,True,0.9971085,False
7,7,True,0.9998765,False
3,3,True,0.9976118,False
7,7,True,0.999991,False
